kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.4,scale=1.4,dsdv,2,58.4,45.0,1035.5,3.89,119.56,78.35,16.5,-1,83.1652
sweep,scale,1.4,scale=1.4,dsdv,3,53.9,48.9,1031.5,3.58,130.78,87.13,34.5,-1,90.8789
sweep,scale,1.4,scale=1.4,dsdv,4,55.5,35.3,1024.5,3.74,124.05,61.27,21.5,-1,86.3666
sweep,scale,1.4,scale=1.4,dsdv,5,54.5,50.3,1046.5,3.59,130.06,87.03,30.5,-1,90.4174
sweep,scale,1.4,scale=1.4,dsdv,6,55.8,44.8,1033.5,3.72,125.08,76.78,24.5,-1,87.0051
sweep,scale,1.4,scale=1.4,dsdv,7,60.0,47.6,1039.5,4.00,115.39,84.43,11.5,-1,80.4092
sweep,scale,1.4,scale=1.4,dsdv,8,58.3,39.4,1024.5,3.72,125.59,67.24,14.5,-1,87.2911
sweep,scale,1.4,scale=1.4,dsdv,9,58.2,41.0,1029.5,3.95,117.43,71.29,15.5,-1,81.7207
sweep,scale,1.4,scale=1.4,dsdv,10,56.7,43.7,1031.5,3.70,124.87,75.61,19.5,-1,86.9858
sweep,scale,1.4,scale=1.4,dsdv,11,53.6,46.2,1029.5,3.58,130.78,81.40,34.5,-1,90.8598
sweep,scale,1.4,scale=1.4,dsdv,12,54.6,50.9,1030.5,3.63,127.75,90.74,29.5,-1,88.9353
sweep,scale,1.4,scale=1.4,dsdv,13,54.7,53.7,1026.5,3.64,126.76,88.43,29.5,-1,88.3420
sweep,scale,1.4,scale=1.4,dsdv,14,56.2,52.2,1037.5,3.71,126.76,90.67,24.5,-1,88.0381
sweep,scale,1.4,scale=1.4,dsdv,15,57.5,53.9,1050.5,3.83,122.72,89.64,17.5,-1,85.2209
sweep,scale,1.4,scale=1.4,dsdv,16,55.1,44.9,1029.5,3.65,127.18,78.28,26.5,-1,88.5326
sweep,scale,1.4,scale=1.4,dsdv,17,52.9,53.4,1039.5,3.52,131.66,94.02,62.5,-1,91.6791
sweep,scale,1.4,scale=1.4,dsdv,18,59.5,35.2,1024.5,3.92,118.36,61.28,12.5,-1,82.3678
sweep,scale,1.4,scale=1.4,dsdv,19,57.4,42.0,1030.5,3.82,121.29,71.48,18.5,-1,84.4425
sweep,scale,1.4,scale=1.4,dsdv,20,54.3,38.3,1027.5,3.59,128.56,66.99,26.5,-1,89.5921
sweep,scale,1.4,scale=1.4,olsr,1,65.0,27.8,1012.5,4.22,15.12,44.41,10.5,-1,45.0302
sweep,scale,1.4,scale=1.4,olsr,2,63.7,26.5,1009.5,4.24,14.87,42.81,11.5,-1,45.0541
sweep,scale,1.4,scale=1.4,olsr,3,60.4,22.3,1007.5,3.98,16.13,35.60,13.5,-1,49.3894
sweep,scale,1.4,scale=1.4,olsr,4,63.1,25.1,1009.5,4.22,15.00,39.03,12.5,-1,44.5324
sweep,scale,1.4,scale=1.4,olsr,5,57.1,37.9,1015.5,3.72,17.23,57.50,19.5,-1,51.3943
sweep,scale,1.4,scale=1.4,olsr,6,60.2,31.2,1013.5,3.97,15.97,50.53,16.5,-1,48.1873
sweep,scale,1.4,scale=1.4,olsr,7,61.9,25.1,1010.5,4.00,16.04,38.41,13.5,-1,48.3854
sweep,scale,1.4,scale=1.4,olsr,8,56.5,29.8,1015.5,3.71,16.91,47.63,19.5,-1,50.6748
sweep,scale,1.4,scale=1.4,olsr,9,61.3,30.4,1013.5,3.95,16.11,47.25,13.5,-1,48.3571
sweep,scale,1.4,scale=1.4,olsr,10,58.4,27.3,1011.5,3.91,16.43,42.78,17.5,-1,49.1347
sweep,scale,1.4,scale=1.4,olsr,11,63.0,23.7,1010.5,4.07,15.46,36.68,12.5,-1,46.3366
sweep,scale,1.4,scale=1.4,olsr,12,64.3,26.1,1011.5,4.31,14.91,42.12,12.5,-1,45.1542
sweep,scale,1.4,scale=1.4,olsr,13,61.1,30.1,1012.5,4.03,15.83,48.27,14.5,-1,48.5961
sweep,scale,1.4,scale=1.4,olsr,14,58.8,23.2,1008.5,3.89,16.22,37.18,16.5,-1,48.6775
sweep,scale,1.4,scale=1.4,olsr,15,64.1,28.2,1011.5,4.14,15.29,45.52,12.5,-1,46.0670
sweep,scale,1.4,scale=1.4,olsr,16,62.9,20.2,1004.5,4.07,15.56,30.43,12.5,-1,47.1165
sweep,scale,1.4,scale=1.4,olsr,17,63.4,22.9,1009.5,4.20,15.23,34.67,11.5,-1,45.3969
sweep,scale,1.4,scale=1.4,olsr,18,61.1,25.8,1009.5,3.95,16.28,42.03,13.5,-1,49.9883
sweep,scale,1.4,scale=1.4,olsr,19,57.7,24.3,1012.5,3.80,16.71,38.21,17.5,-1,50.1128
sweep,scale,1.4,scale=1.4,olsr,20,61.1,28.7,1014.5,4.05,15.52,46.06,14.5,-1,46.1132
