kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,dsdv,13,43.9,113.5,2013.5,2.87,427.79,188.98,-1,-1,299.7920
sweep,scale,1.8,scale=1.8,dsdv,14,49.8,108.4,2018.5,3.26,380.12,178.92,-1,-1,265.9122
sweep,scale,1.8,scale=1.8,dsdv,15,49.9,109.5,2004.5,3.27,378.85,192.20,-1,-1,265.0683
sweep,scale,1.8,scale=1.8,dsdv,16,42.6,112.4,2017.5,2.83,436.27,183.54,-1,-1,305.4579
sweep,scale,1.8,scale=1.8,dsdv,17,46.0,108.4,2012.5,3.06,401.93,184.58,-1,-1,281.6197
sweep,scale,1.8,scale=1.8,dsdv,18,51.6,94.0,2007.5,3.35,369.15,161.28,1032.5,-1,258.2911
sweep,scale,1.8,scale=1.8,dsdv,19,49.5,114.1,2019.5,3.21,387.20,189.79,-1,-1,270.6939
sweep,scale,1.8,scale=1.8,dsdv,20,43.2,111.0,2025.5,2.93,420.85,191.24,-1,-1,294.5865
sweep,scale,1.8,scale=1.8,olsr,1,48.2,68.5,1043.5,3.14,39.52,110.94,-1,-1,168.8370
sweep,scale,1.8,scale=1.8,olsr,2,49.5,51.4,1025.5,3.27,37.67,83.38,-1,-1,159.3857
sweep,scale,1.8,scale=1.8,olsr,3,56.0,67.5,1037.5,3.74,32.93,110.03,31.5,-1,139.9133
sweep,scale,1.8,scale=1.8,olsr,4,51.0,69.2,1038.5,3.35,36.47,112.92,1024.5,-1,155.8186
sweep,scale,1.8,scale=1.8,olsr,5,50.8,62.6,1031.5,3.36,36.85,102.46,1024.5,-1,159.8136
sweep,scale,1.8,scale=1.8,olsr,6,51.8,64.0,1039.5,3.37,36.73,104.70,1008.5,-1,157.0272
sweep,scale,1.8,scale=1.8,olsr,7,54.6,43.3,1026.5,3.53,35.22,70.44,28.5,-1,149.9677
sweep,scale,1.8,scale=1.8,olsr,8,51.3,64.2,1032.5,3.38,36.65,105.50,1014.5,-1,156.0601
sweep,scale,1.8,scale=1.8,olsr,9,45.6,60.8,1036.5,3.03,40.99,99.86,-1,-1,174.9748
sweep,scale,1.8,scale=1.8,olsr,10,55.5,57.1,1033.5,3.59,34.00,93.00,30.5,-1,143.7231
sweep,scale,1.8,scale=1.8,olsr,11,51.8,53.2,1039.5,3.45,35.92,84.98,1003.5,-1,152.5395
sweep,scale,1.8,scale=1.8,olsr,12,52.8,71.4,1038.5,3.38,36.73,115.86,690.5,-1,158.1149
sweep,scale,1.8,scale=1.8,olsr,13,47.1,70.4,1033.5,3.11,39.66,112.48,-1,-1,167.8780
sweep,scale,1.8,scale=1.8,olsr,14,49.3,57.9,1033.5,3.21,38.77,93.14,-1,-1,167.2038
sweep,scale,1.8,scale=1.8,olsr,15,56.0,70.2,1033.5,3.72,33.02,116.28,32.5,-1,138.0964
sweep,scale,1.8,scale=1.8,olsr,16,50.8,88.5,1054.5,3.35,37.04,146.02,1037.5,-1,157.3716
sweep,scale,1.8,scale=1.8,olsr,17,50.2,72.1,1043.5,3.30,37.08,114.29,2015.5,-1,158.5552
sweep,scale,1.8,scale=1.8,olsr,18,49.3,59.7,1030.5,3.21,37.66,99.88,-1,-1,157.9178
sweep,scale,1.8,scale=1.8,olsr,19,52.2,47.9,1025.5,3.42,36.33,78.02,56.5,-1,154.6620
sweep,scale,1.8,scale=1.8,olsr,20,49.4,58.2,1029.5,3.33,36.92,92.49,-1,-1,154.6578
