kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd,nrl_bytes,energy_j,energy_per_pkt_j,energy_res_min_j,energy_res_mean_j,energy_res_sd_j,energy_init_j,first_death_s,reorder_ratio,reorder_ratio_max,reorder_extent_mean,reorder_extent_max,reorder_buf_max,drop_route_pct,drop_queue_pct,drop_mac_pct,drop_chan_pct,drop_ttl_pct,drop_setup_pct,drop_reconv_pct,drop_repair_pct,path_hops_mean,path_hops_max,path_div_used,path_div_max,path_entropy_bits,path_div_window_s,jain_pkts,jitter_eq51_ms,run_first
discrete,sparse-static,,sparse-static,sparse / static,olsr,10,50,1500,20,900,20,range,100.0,3.0,16.7,5.39,4.320,0.92,2.1,4.6,0.00,0.7,3.7,0.205,7.742,4884.59,5.5674,4902.11,4902.31,0.145,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,,,,2.55,5.4,1.005,2.0,0.004,10.0,0.9672,2.39,1
discrete,sparse-static,,sparse-static,sparse / static,dsdv,10,50,1500,20,900,20,range,99.5,20.1,325.1,5.39,21.084,21.96,2.1,11.2,0.69,10.8,367.4,1.230,14.530,4930.72,5.6175,4901.22,4901.39,0.131,5000.00,-1.0,0.0002,0.0044,0.20,0.20,0.20,0.047,0.000,0.157,0.034,0.267,,,,2.81,7.2,1.112,3.0,0.099,10.0,0.9660,49.59,1
discrete,high-mobility,,high-mobility,sparse / high-mobility,anthocnet,10,50,1500,20,0,20,range,89.2,79.4,1244.7,4.83,45.406,121.69,4.9,-1.0,3.20,15.9,281.1,4.202,53.302,4949.86,6.2959,4900.63,4901.00,0.290,5000.00,-1.0,0.0005,0.0070,0.25,0.30,2.90,2.563,0.000,0.451,7.741,0.054,0.078,1.609,0.899,2.58,10.8,1.281,4.2,0.234,10.0,0.9430,576.06,1
discrete,high-mobility,,high-mobility,sparse / high-mobility,aodv,10,50,1500,20,0,20,range,77.1,64.4,1193.0,4.18,64.958,100.64,8.1,-1.0,1.34,16.1,270.0,5.684,34.326,4979.12,7.3212,4900.06,4900.42,0.249,5000.00,-1.0,0.0005,0.0050,0.20,0.20,0.20,3.785,0.000,10.229,8.702,0.149,,,,1.98,7.8,1.318,4.7,0.247,10.0,0.9232,1014.18,1
discrete,high-mobility,,high-mobility,sparse / high-mobility,olsr,10,50,1500,20,0,20,range,75.0,17.0,234.3,3.84,6.520,24.50,5.6,-1.0,3.66,5.5,407.2,0.560,14.629,4905.93,7.8649,4901.51,4901.88,0.315,5000.00,-1.0,0.0005,0.0208,0.30,0.30,0.30,0.228,0.000,11.751,13.033,0.013,,,,1.69,5.5,1.368,5.0,0.272,10.0,0.8738,1036.10,1
discrete,high-mobility,,high-mobility,sparse / high-mobility,dsdv,10,50,1500,20,0,20,range,65.4,27.6,764.4,3.55,37.148,40.35,3.8,-1.0,3.18,13.0,405.1,2.733,24.931,4947.85,8.6000,4900.90,4901.04,0.104,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,21.077,13.407,0.069,,,,1.69,5.9,1.166,3.3,0.142,10.0,0.8662,1434.06,1
discrete,heavy-load,,heavy-load,dense / heavy-load,anthocnet,10,50,1500,20,30,40,range,90.1,73.0,1047.2,64.00,5.959,59.90,5.0,-1.0,2.75,18.0,152.9,0.707,7.111,5041.95,0.4836,4898.26,4899.16,0.597,5000.00,-1.0,0.0112,0.0358,2.22,9.00,363.40,0.883,0.000,1.366,7.656,0.011,0.033,0.688,0.162,2.76,21.6,1.370,6.6,0.242,10.0,0.9906,331.05,1
discrete,heavy-load,,heavy-load,dense / heavy-load,aodv,10,50,1500,20,30,40,range,84.5,33.8,705.3,59.99,5.743,29.67,3.8,-1.0,2.88,9.3,157.7,0.559,3.051,5034.47,0.5153,4898.51,4899.31,0.506,5000.00,-1.0,0.0035,0.0160,3.21,8.70,7.60,2.480,0.000,3.839,9.153,0.046,,,,2.34,20.3,1.393,8.1,0.212,10.0,0.9684,340.69,1
discrete,heavy-load,,heavy-load,dense / heavy-load,olsr,10,50,1500,20,30,40,range,79.6,13.1,372.3,51.61,0.470,10.53,2.1,-1.0,2.22,1.8,266.8,0.026,0.959,4946.71,0.5890,4900.38,4901.07,0.419,5000.00,-1.0,0.0013,0.0132,3.36,7.00,6.60,0.433,0.000,13.982,5.954,0.029,,,,1.98,10.8,1.406,9.8,0.243,10.0,0.9335,396.72,1
discrete,heavy-load,,heavy-load,dense / heavy-load,dsdv,10,50,1500,20,30,40,range,70.0,25.7,883.4,49.70,2.548,19.61,3.2,-1.0,4.36,3.9,72.4,0.182,1.720,4997.89,0.6191,4899.33,4900.04,0.379,5000.00,-1.0,0.0023,0.0157,3.64,9.20,8.40,0.000,0.000,20.915,7.445,0.165,,,,2.11,14.8,1.192,4.1,0.134,10.0,0.9265,428.61,1
discrete,large-scale,,large-scale,large / mobile,anthocnet,10,100,2100,20,,20,range,86.1,155.7,1854.3,4.54,115.357,226.57,26.8,-1.0,1.73,21.9,225.1,11.725,152.421,9945.66,13.4576,4899.95,4900.54,0.442,5000.00,-1.0,0.0035,0.0374,0.88,1.10,5.50,2.973,0.000,0.805,10.089,0.047,0.049,1.784,1.141,4.22,16.9,1.236,4.2,0.199,10.0,0.9390,855.73,1
discrete,large-scale,,large-scale,large / mobile,aodv,10,100,2100,20,,20,range,67.3,113.5,1667.7,3.55,168.433,165.15,55.9,-1.0,5.09,14.5,243.9,20.413,90.782,9974.21,17.3452,4899.55,4900.26,0.472,5000.00,-1.0,0.0011,0.0145,0.40,0.40,0.40,9.144,0.000,13.616,9.759,0.107,,,,3.01,13.4,1.264,5.0,0.205,10.0,0.8923,1613.24,1
discrete,large-scale,,large-scale,large / mobile,olsr,10,100,2100,20,,20,range,63.0,42.6,1018.6,3.29,19.075,64.72,118.5,-1.0,6.44,10.5,8.6,2.539,56.176,9838.79,18.5836,4900.85,4901.61,0.463,5000.00,-1.0,0.0007,0.0113,0.20,0.20,0.20,0.035,0.000,17.320,19.561,0.035,,,,2.52,7.7,1.337,5.1,0.259,10.0,0.8488,1533.09,1
discrete,large-scale,,large-scale,large / mobile,dsdv,10,100,2100,20,,20,range,55.5,82.1,1544.8,2.93,181.927,120.72,-1.0,-1.0,6.87,30.2,1282.3,27.063,122.454,9954.99,21.2397,4900.06,4900.45,0.240,5000.00,-1.0,0.0009,0.0206,0.40,0.50,0.30,0.000,0.000,26.650,17.347,0.337,,,,2.69,10.3,1.164,3.5,0.142,10.0,0.7975,2032.38,1
