kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,19,91.2,83.0,1059.5,66.76,6.48,67.21,5.5,992.5,7.7363
discrete,heavy-load,,heavy-load,anthocnet,20,93.4,72.8,942.5,68.41,6.07,60.75,4.5,527.5,7.2416
discrete,heavy-load,,heavy-load,aodv,1,89.2,28.7,444.5,65.36,5.78,27.31,3.5,-1,3.0758
discrete,heavy-load,,heavy-load,aodv,2,91.9,24.8,399.5,67.32,5.39,24.42,3.5,243.5,2.8645
discrete,heavy-load,,heavy-load,aodv,3,91.1,25.4,417.5,66.70,5.37,23.71,2.5,382.5,2.8523
discrete,heavy-load,,heavy-load,aodv,4,91.2,28.5,464.5,66.81,5.60,26.24,3.5,396.5,2.9732
discrete,heavy-load,,heavy-load,aodv,5,91.5,28.7,461.5,67.00,5.50,26.60,3.5,362.5,2.9208
discrete,heavy-load,,heavy-load,aodv,6,87.0,27.1,447.5,63.77,5.67,25.54,3.5,-1,3.0094
discrete,heavy-load,,heavy-load,aodv,7,88.5,29.9,476.5,64.82,5.69,26.15,3.5,-1,3.0249
discrete,heavy-load,,heavy-load,aodv,8,88.9,26.4,427.5,65.13,5.71,25.01,3.5,-1,3.0348
discrete,heavy-load,,heavy-load,aodv,9,90.4,27.2,447.5,66.23,5.55,25.63,3.5,662.5,2.9516
discrete,heavy-load,,heavy-load,aodv,10,91.0,23.8,398.5,66.62,5.47,23.41,2.5,378.5,2.9007
discrete,heavy-load,,heavy-load,aodv,11,90.5,29.7,470.5,66.25,5.54,27.39,3.5,622.5,2.9483
discrete,heavy-load,,heavy-load,aodv,12,90.4,31.9,489.5,66.24,5.76,28.55,3.5,679.5,3.0528
discrete,heavy-load,,heavy-load,aodv,13,90.1,30.2,479.5,66.03,5.78,27.57,3.5,1107.5,3.0664
discrete,heavy-load,,heavy-load,aodv,14,89.0,29.2,450.5,65.16,5.54,26.62,3.5,-1,2.9463
discrete,heavy-load,,heavy-load,aodv,15,89.9,25.2,402.5,65.86,5.48,24.66,3.5,-1,2.9062
discrete,heavy-load,,heavy-load,aodv,16,86.3,39.1,552.5,63.25,6.38,34.71,4.5,-1,3.3852
discrete,heavy-load,,heavy-load,aodv,17,90.0,29.7,481.5,65.94,5.76,27.36,3.5,-1,3.0579
discrete,heavy-load,,heavy-load,aodv,18,88.8,25.3,435.5,65.08,5.52,23.83,3.5,-1,2.9342
discrete,heavy-load,,heavy-load,aodv,19,90.3,19.1,315.5,66.14,5.22,19.73,2.5,542.5,2.7656
discrete,heavy-load,,heavy-load,aodv,20,89.5,29.0,479.5,65.53,5.69,26.31,3.5,-1,3.0178
discrete,heavy-load,,heavy-load,dsdv,1,67.9,18.0,447.5,49.74,2.52,14.79,3.5,-1,1.7338
discrete,heavy-load,,heavy-load,dsdv,2,68.9,17.9,497.5,50.50,2.47,15.41,3.5,-1,1.7054
discrete,heavy-load,,heavy-load,dsdv,3,71.5,16.5,443.5,52.35,2.38,13.73,2.5,-1,1.6415
discrete,heavy-load,,heavy-load,dsdv,4,66.7,17.7,490.5,48.85,2.57,14.66,2.5,-1,1.7687
discrete,heavy-load,,heavy-load,dsdv,5,70.0,17.6,439.5,51.25,2.44,14.62,2.5,-1,1.6798
discrete,heavy-load,,heavy-load,dsdv,6,69.5,19.7,686.5,50.89,2.45,16.44,3.5,-1,1.6894
discrete,heavy-load,,heavy-load,dsdv,7,67.9,18.0,507.5,49.73,2.50,15.08,3.5,-1,1.7263
discrete,heavy-load,,heavy-load,dsdv,8,73.5,16.1,459.5,53.83,2.33,13.14,2.5,-1,1.6077
discrete,heavy-load,,heavy-load,dsdv,9,69.5,19.1,590.5,50.94,2.45,15.20,2.5,-1,1.6891
discrete,heavy-load,,heavy-load,dsdv,10,70.1,17.9,614.5,51.37,2.44,14.63,2.5,-1,1.6792
discrete,heavy-load,,heavy-load,dsdv,11,72.8,16.6,415.5,53.32,2.34,13.75,2.5,-1,1.6144
discrete,heavy-load,,heavy-load,dsdv,12,69.4,17.8,655.5,50.82,2.48,14.89,2.5,-1,1.7050
discrete,heavy-load,,heavy-load,dsdv,13,70.5,15.4,380.5,51.62,2.42,12.97,2.5,-1,1.6685
discrete,heavy-load,,heavy-load,dsdv,14,71.7,16.8,442.5,52.55,2.39,13.91,2.5,-1,1.6434
discrete,heavy-load,,heavy-load,dsdv,15,71.1,16.0,409.5,52.13,2.38,13.78,2.5,-1,1.6444
discrete,heavy-load,,heavy-load,dsdv,16,74.8,15.6,428.5,54.82,2.28,13.22,1.5,-1,1.5731
discrete,heavy-load,,heavy-load,dsdv,17,71.2,16.6,401.5,52.18,2.38,14.09,2.5,-1,1.6456
discrete,heavy-load,,heavy-load,dsdv,18,69.2,18.6,742.5,50.69,2.46,15.60,2.5,-1,1.6968
discrete,heavy-load,,heavy-load,dsdv,19,71.6,18.9,586.5,52.41,2.38,15.14,2.5,-1,1.6427
discrete,heavy-load,,heavy-load,dsdv,20,69.1,18.3,651.5,50.60,2.48,14.93,2.5,-1,1.7072
discrete,heavy-load,,heavy-load,olsr,1,80.0,6.0,42.5,55.77,0.45,4.33,1.5,-1,0.9796
discrete,heavy-load,,heavy-load,olsr,2,81.4,5.5,35.5,56.09,0.45,3.90,1.5,-1,0.9549
discrete,heavy-load,,heavy-load,olsr,3,79.3,6.8,47.5,54.51,0.47,5.28,1.5,-1,0.9918
discrete,heavy-load,,heavy-load,olsr,4,80.8,5.7,42.5,56.33,0.45,3.97,1.5,-1,0.9473
discrete,heavy-load,,heavy-load,olsr,5,79.9,5.6,36.5,54.32,0.46,3.91,1.5,-1,0.9765
discrete,heavy-load,,heavy-load,olsr,6,77.7,7.5,48.5,52.47,0.48,5.99,1.5,-1,1.0042
discrete,heavy-load,,heavy-load,olsr,7,79.7,6.3,40.5,54.44,0.46,4.71,1.5,-1,0.9725
discrete,heavy-load,,heavy-load,olsr,8,77.1,6.6,45.5,51.94,0.48,4.59,2.5,-1,1.0142
discrete,heavy-load,,heavy-load,olsr,9,79.5,6.5,37.5,54.43,0.46,4.69,1.5,-1,0.9724
discrete,heavy-load,,heavy-load,olsr,10,79.8,5.8,38.5,54.94,0.45,4.07,1.5,-1,0.9625
discrete,heavy-load,,heavy-load,olsr,11,78.5,7.8,49.5,52.83,0.48,6.12,2.5,-1,0.9999
discrete,heavy-load,,heavy-load,olsr,12,79.7,6.9,39.5,54.88,0.46,5.16,1.5,-1,0.9547
discrete,heavy-load,,heavy-load,olsr,13,81.7,5.2,33.5,56.83,0.44,3.62,1.5,-1,0.9493
discrete,heavy-load,,heavy-load,olsr,14,78.0,5.7,39.5,53.40,0.48,4.06,1.5,-1,0.9830
discrete,heavy-load,,heavy-load,olsr,15,80.9,6.1,43.5,55.13,0.45,4.69,1.5,-1,0.9673
discrete,heavy-load,,heavy-load,olsr,16,79.1,7.4,49.5,54.04,0.46,6.11,1.5,-1,0.9977
discrete,heavy-load,,heavy-load,olsr,17,80.0,6.8,40.5,54.18,0.46,4.65,1.5,-1,0.9962
discrete,heavy-load,,heavy-load,olsr,18,81.7,6.6,42.5,56.13,0.45,5.02,1.5,-1,0.9528
discrete,heavy-load,,heavy-load,olsr,19,80.7,6.1,36.5,56.11,0.45,4.26,1.5,-1,0.9634
discrete,heavy-load,,heavy-load,olsr,20,80.7,5.7,36.5,55.53,0.46,4.13,1.5,-1,0.9467
