kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,paper-base,,paper-base,aodv,3,85.0,31.0,515.5,5.55,54.60,47.42,3.5,-1,28.7703
discrete,paper-base,,paper-base,aodv,4,86.4,28.4,445.5,5.74,49.38,41.96,3.5,-1,26.0459
discrete,paper-base,,paper-base,aodv,5,83.5,35.8,520.5,5.65,55.43,51.80,4.5,-1,29.2048
discrete,paper-base,,paper-base,aodv,6,84.1,37.1,525.5,5.65,56.97,54.29,4.5,-1,29.8888
discrete,paper-base,,paper-base,aodv,7,82.5,34.2,556.5,5.52,55.57,50.85,4.5,-1,29.2900
discrete,paper-base,,paper-base,aodv,8,82.3,30.9,450.5,5.48,54.27,47.01,4.5,-1,28.6454
discrete,paper-base,,paper-base,aodv,9,84.8,32.2,467.5,5.63,53.42,47.33,3.5,-1,28.0676
discrete,paper-base,,paper-base,aodv,10,85.5,30.2,426.5,5.60,52.61,45.69,3.5,-1,27.7008
discrete,paper-base,,paper-base,aodv,11,84.9,37.0,564.5,5.57,58.34,58.21,3.5,-1,30.5771
discrete,paper-base,,paper-base,aodv,12,85.4,32.7,476.5,5.55,55.53,49.52,4.5,-1,29.2648
discrete,paper-base,,paper-base,aodv,13,84.1,27.0,400.5,5.31,52.29,40.32,3.5,-1,27.5487
discrete,paper-base,,paper-base,aodv,14,86.7,35.4,529.5,5.78,55.07,53.32,3.5,-1,29.0084
discrete,paper-base,,paper-base,aodv,15,83.6,31.2,509.5,5.48,52.61,48.15,4.5,-1,27.8411
discrete,paper-base,,paper-base,aodv,16,83.7,34.7,504.5,5.61,55.71,51.65,4.5,-1,29.3207
discrete,paper-base,,paper-base,aodv,17,86.5,29.0,435.5,5.61,52.99,44.00,2.5,-1,27.8509
discrete,paper-base,,paper-base,aodv,18,84.5,39.2,590.5,5.49,58.77,60.60,4.5,-1,30.7893
discrete,paper-base,,paper-base,aodv,19,86.1,31.8,467.5,5.67,54.70,47.72,3.5,-1,28.8518
discrete,paper-base,,paper-base,aodv,20,86.8,32.2,473.5,5.86,50.63,49.49,3.5,-1,26.5957
discrete,paper-base,,paper-base,olsr,1,78.5,7.0,23.5,4.88,5.22,9.76,1.5,-1,11.1225
discrete,paper-base,,paper-base,olsr,2,80.5,7.9,22.5,5.08,4.97,11.19,1.5,-1,10.6597
discrete,paper-base,,paper-base,olsr,3,79.8,8.1,26.5,5.05,5.04,11.74,1.5,-1,10.9536
discrete,paper-base,,paper-base,olsr,4,80.3,6.3,22.5,5.03,4.99,8.29,1.5,-1,10.5706
discrete,paper-base,,paper-base,olsr,5,78.5,7.4,27.5,5.05,4.97,10.45,1.5,-1,10.7273
discrete,paper-base,,paper-base,olsr,6,79.6,8.0,26.5,5.03,5.04,11.06,1.5,-1,10.5366
discrete,paper-base,,paper-base,olsr,7,81.9,7.8,25.5,5.21,4.88,10.65,1.5,-1,10.6015
discrete,paper-base,,paper-base,olsr,8,79.3,7.5,23.5,5.01,5.02,9.71,1.5,-1,10.8049
discrete,paper-base,,paper-base,olsr,9,80.3,5.6,23.5,5.10,4.97,6.26,1.5,-1,10.7536
discrete,paper-base,,paper-base,olsr,10,77.5,7.7,24.5,4.68,5.36,11.14,1.5,-1,11.8032
discrete,paper-base,,paper-base,olsr,11,76.8,10.8,30.5,4.83,5.21,17.18,1.5,-1,11.1186
discrete,paper-base,,paper-base,olsr,12,77.3,7.4,25.5,4.58,5.43,10.36,1.5,-1,11.3624
discrete,paper-base,,paper-base,olsr,13,76.1,7.2,25.5,4.52,5.59,8.96,1.5,-1,11.6738
discrete,paper-base,,paper-base,olsr,14,82.1,7.0,24.5,5.15,4.88,9.76,1.5,-1,10.5261
discrete,paper-base,,paper-base,olsr,15,81.1,7.6,25.5,5.22,4.79,10.59,1.5,-1,10.3107
discrete,paper-base,,paper-base,olsr,16,79.5,7.9,27.5,4.89,5.15,11.01,1.5,-1,11.0418
discrete,paper-base,,paper-base,olsr,17,76.7,8.4,27.5,4.78,5.33,11.60,1.5,-1,11.0705
discrete,paper-base,,paper-base,olsr,18,82.6,6.5,23.5,5.20,4.82,8.63,1.5,-1,10.3977
discrete,paper-base,,paper-base,olsr,19,79.6,6.7,23.5,5.06,4.96,8.58,1.5,-1,10.8059
discrete,paper-base,,paper-base,olsr,20,77.5,10.0,30.5,4.80,5.28,15.01,1.5,-1,11.4689
discrete,paper-base,,paper-base,dsdv,1,71.8,16.9,1003.5,4.74,26.34,29.71,1.5,-1,18.1591
discrete,paper-base,,paper-base,dsdv,2,72.4,13.5,284.5,4.69,26.64,23.22,1.5,-1,18.3691
discrete,paper-base,,paper-base,dsdv,3,70.8,14.6,310.5,4.70,26.53,25.43,2.5,-1,18.2985
discrete,paper-base,,paper-base,dsdv,4,70.8,14.9,330.5,4.66,26.63,25.28,2.5,-1,18.3824
discrete,paper-base,,paper-base,dsdv,5,70.4,15.5,286.5,4.72,26.36,24.78,2.5,-1,18.1856
discrete,paper-base,,paper-base,dsdv,6,70.6,12.1,269.5,4.69,26.57,20.01,1.5,-1,18.3249
discrete,paper-base,,paper-base,dsdv,7,69.0,20.6,1002.5,4.55,27.11,29.24,2.5,-1,18.7123
discrete,paper-base,,paper-base,dsdv,8,70.4,15.3,310.5,4.66,26.73,26.03,2.5,-1,18.4350
discrete,paper-base,,paper-base,dsdv,9,69.5,12.2,283.5,4.54,27.52,20.42,2.5,-1,18.9721
discrete,paper-base,,paper-base,dsdv,10,72.9,16.1,377.5,4.82,25.96,26.28,1.5,-1,17.8929
discrete,paper-base,,paper-base,dsdv,11,72.8,13.9,318.5,4.83,25.74,23.61,1.5,-1,17.7675
discrete,paper-base,,paper-base,dsdv,12,73.7,15.1,348.5,4.91,25.18,25.94,1.5,-1,17.3930
discrete,paper-base,,paper-base,dsdv,13,76.9,13.8,339.5,5.08,24.55,24.02,1.5,-1,16.9320
discrete,paper-base,,paper-base,dsdv,14,68.7,21.5,1003.5,4.73,26.24,29.72,2.5,-1,18.1046
discrete,paper-base,,paper-base,dsdv,15,69.2,13.4,276.5,4.52,27.38,21.71,2.5,-1,18.9133
discrete,paper-base,,paper-base,dsdv,16,70.7,15.1,333.5,4.72,26.38,25.21,2.5,-1,18.2039
discrete,paper-base,,paper-base,dsdv,17,69.0,16.1,258.5,4.61,26.96,22.80,2.5,-1,18.6093
discrete,paper-base,,paper-base,dsdv,18,67.0,16.1,489.5,4.45,28.03,28.02,2.5,-1,19.3339
discrete,paper-base,,paper-base,dsdv,19,71.7,13.4,234.5,4.80,25.99,22.53,2.5,-1,17.9256
discrete,paper-base,,paper-base,dsdv,20,67.9,18.6,400.5,4.62,26.87,27.96,2.5,-1,18.5481
