kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,high-mobility,,high-mobility,aodv,2,84.2,29.0,454.5,5.46,54.45,43.67,3.5,-1,28.8015
discrete,high-mobility,,high-mobility,aodv,3,81.4,33.6,505.5,5.32,57.56,50.49,4.5,-1,30.4127
discrete,high-mobility,,high-mobility,aodv,4,82.3,30.5,446.5,5.47,55.78,45.72,3.5,-1,29.5307
discrete,high-mobility,,high-mobility,aodv,5,81.4,31.9,493.5,5.51,58.43,48.21,4.5,-1,30.7307
discrete,high-mobility,,high-mobility,aodv,6,81.6,39.0,503.5,5.48,61.62,57.48,9.5,-1,32.4154
discrete,high-mobility,,high-mobility,aodv,7,82.2,32.2,460.5,5.50,55.90,47.87,3.5,-1,29.4594
discrete,high-mobility,,high-mobility,aodv,8,83.0,31.5,440.5,5.52,55.82,47.58,3.5,-1,29.4764
discrete,high-mobility,,high-mobility,aodv,9,83.6,35.2,531.5,5.55,54.87,52.58,4.5,-1,29.0150
discrete,high-mobility,,high-mobility,aodv,10,84.2,29.7,458.5,5.51,56.00,46.53,2.5,-1,29.5895
discrete,high-mobility,,high-mobility,aodv,11,83.8,38.5,561.5,5.50,64.91,59.95,4.5,-1,34.0601
discrete,high-mobility,,high-mobility,aodv,12,85.0,34.9,516.5,5.53,56.15,55.25,3.5,-1,29.6068
discrete,high-mobility,,high-mobility,aodv,13,83.2,31.4,487.5,5.26,56.46,47.79,4.5,-1,29.7857
discrete,high-mobility,,high-mobility,aodv,14,84.2,34.5,489.5,5.61,60.37,53.33,4.5,-1,31.8189
discrete,high-mobility,,high-mobility,aodv,15,84.7,33.9,519.5,5.55,55.44,53.18,3.5,-1,29.2857
discrete,high-mobility,,high-mobility,aodv,16,83.4,33.3,463.5,5.59,58.00,51.49,4.5,-1,30.5111
discrete,high-mobility,,high-mobility,aodv,17,83.7,34.6,540.5,5.43,53.31,53.07,3.5,-1,28.2796
discrete,high-mobility,,high-mobility,aodv,18,82.2,36.0,531.5,5.34,59.61,55.15,4.5,-1,31.2819
discrete,high-mobility,,high-mobility,aodv,19,84.3,34.1,531.5,5.55,58.93,52.34,3.5,-1,31.0380
discrete,high-mobility,,high-mobility,aodv,20,84.4,34.1,508.5,5.70,54.83,51.50,3.5,-1,28.9080
discrete,high-mobility,,high-mobility,olsr,1,77.1,8.5,26.5,4.83,5.28,12.65,1.5,-1,11.8790
discrete,high-mobility,,high-mobility,olsr,2,80.3,6.6,24.5,5.05,5.00,8.63,1.5,-1,11.3300
discrete,high-mobility,,high-mobility,olsr,3,81.6,11.0,31.5,5.21,4.86,17.54,1.5,-1,11.2628
discrete,high-mobility,,high-mobility,olsr,4,81.5,7.7,23.5,5.10,4.96,10.82,1.5,-1,11.0462
discrete,high-mobility,,high-mobility,olsr,5,78.6,9.4,26.5,4.98,5.07,13.19,1.5,-1,11.7450
discrete,high-mobility,,high-mobility,olsr,6,78.0,8.7,25.5,4.90,5.19,12.58,1.5,-1,11.6920
discrete,high-mobility,,high-mobility,olsr,7,78.3,8.6,24.5,4.85,5.22,12.02,1.5,-1,12.0979
discrete,high-mobility,,high-mobility,olsr,8,77.8,7.4,24.5,4.91,5.14,10.50,1.5,-1,11.6403
discrete,high-mobility,,high-mobility,olsr,9,80.0,8.1,24.5,5.14,4.91,11.34,1.5,-1,11.1713
discrete,high-mobility,,high-mobility,olsr,10,78.5,8.3,24.5,4.74,5.31,11.56,1.5,-1,12.4410
discrete,high-mobility,,high-mobility,olsr,11,78.2,8.3,25.5,5.02,5.05,11.84,1.5,-1,11.5310
discrete,high-mobility,,high-mobility,olsr,12,79.1,7.2,24.5,4.85,5.26,10.26,1.5,-1,11.7647
discrete,high-mobility,,high-mobility,olsr,13,77.6,7.4,25.5,4.72,5.37,9.56,1.5,-1,11.9193
discrete,high-mobility,,high-mobility,olsr,14,79.8,5.7,23.5,4.94,5.09,7.52,1.5,-1,11.6745
discrete,high-mobility,,high-mobility,olsr,15,79.6,10.2,26.5,5.18,4.85,14.71,1.5,-1,11.0967
discrete,high-mobility,,high-mobility,olsr,16,80.7,8.1,24.5,5.06,5.02,11.22,1.5,-1,11.4260
discrete,high-mobility,,high-mobility,olsr,17,78.4,9.4,27.5,4.89,5.18,14.54,1.5,-1,11.7484
discrete,high-mobility,,high-mobility,olsr,18,80.9,8.5,24.5,5.10,4.96,11.74,1.5,-1,11.4733
discrete,high-mobility,,high-mobility,olsr,19,80.1,6.3,23.5,5.05,5.01,8.48,1.5,-1,11.5874
discrete,high-mobility,,high-mobility,olsr,20,80.6,8.8,24.5,5.03,5.04,12.87,1.5,-1,11.4978
discrete,high-mobility,,high-mobility,dsdv,1,71.9,18.2,1004.5,4.74,26.80,31.96,1.5,-1,18.4105
discrete,high-mobility,,high-mobility,dsdv,2,66.4,18.4,1003.5,4.30,29.43,32.18,2.5,-1,20.2249
discrete,high-mobility,,high-mobility,dsdv,3,67.8,19.0,1004.5,4.51,27.87,32.84,2.5,-1,19.1884
discrete,high-mobility,,high-mobility,dsdv,4,66.1,15.5,424.5,4.35,29.18,26.86,2.5,-1,20.0578
discrete,high-mobility,,high-mobility,dsdv,5,72.9,13.2,220.5,4.89,25.85,21.15,1.5,-1,17.7736
discrete,high-mobility,,high-mobility,dsdv,6,69.0,15.0,374.5,4.59,27.78,25.89,1.5,-1,19.0745
discrete,high-mobility,,high-mobility,dsdv,7,66.7,19.8,1003.5,4.40,28.73,33.84,2.5,-1,19.7552
discrete,high-mobility,,high-mobility,dsdv,8,65.6,16.6,438.5,4.34,28.82,28.48,2.5,-1,19.8601
discrete,high-mobility,,high-mobility,dsdv,9,68.1,14.5,315.5,4.45,28.50,24.21,2.5,-1,19.5858
discrete,high-mobility,,high-mobility,dsdv,10,75.4,14.8,344.5,4.98,25.38,25.20,1.5,-1,17.4519
discrete,high-mobility,,high-mobility,dsdv,11,68.3,14.3,319.5,4.54,27.71,23.94,2.5,-1,19.0922
discrete,high-mobility,,high-mobility,dsdv,12,71.8,13.9,343.5,4.79,26.31,23.56,1.5,-1,18.0988
discrete,high-mobility,,high-mobility,dsdv,13,69.4,16.1,412.5,4.58,27.59,27.57,2.5,-1,18.9771
discrete,high-mobility,,high-mobility,dsdv,14,68.4,16.5,375.5,4.71,26.84,27.86,2.5,-1,18.4529
discrete,high-mobility,,high-mobility,dsdv,15,70.7,15.7,419.5,4.62,27.42,27.54,1.5,-1,18.8425
discrete,high-mobility,,high-mobility,dsdv,16,69.6,16.5,424.5,4.65,27.29,28.87,1.5,-1,18.7578
discrete,high-mobility,,high-mobility,dsdv,17,67.7,17.6,354.5,4.52,27.97,26.58,1.5,-1,19.2363
discrete,high-mobility,,high-mobility,dsdv,18,71.2,14.4,311.5,4.73,26.81,24.32,1.5,-1,18.4204
discrete,high-mobility,,high-mobility,dsdv,19,67.2,17.9,1004.5,4.50,28.02,31.29,2.5,-1,19.2761
discrete,high-mobility,,high-mobility,dsdv,20,71.9,17.0,786.5,4.89,25.97,29.85,1.5,-1,17.8469
