kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,aodv,19,70.8,54.2,829.5,4.63,148.73,76.47,40.5,-1,80.3451
discrete,large-scale,,large-scale,aodv,20,74.6,55.9,991.5,4.94,139.17,80.80,34.5,-1,75.3309
discrete,large-scale,,large-scale,dsdv,1,53.4,53.8,1042.5,3.60,134.90,94.48,40.5,-1,93.7842
discrete,large-scale,,large-scale,dsdv,2,58.8,46.4,1031.5,3.95,123.33,81.12,15.5,-1,85.6901
discrete,large-scale,,large-scale,dsdv,3,53.7,44.7,1030.5,3.48,138.97,77.74,34.5,-1,96.6811
discrete,large-scale,,large-scale,dsdv,4,59.7,37.3,1032.5,3.92,123.58,65.73,12.5,-1,85.9629
discrete,large-scale,,large-scale,dsdv,5,59.1,53.7,1042.5,3.92,123.29,94.97,16.5,-1,85.8150
discrete,large-scale,,large-scale,dsdv,6,54.0,49.8,1039.5,3.51,139.02,84.23,34.5,-1,96.6063
discrete,large-scale,,large-scale,dsdv,7,54.9,53.9,1044.5,3.59,134.72,91.14,27.5,-1,93.7847
discrete,large-scale,,large-scale,dsdv,8,55.5,46.5,1049.5,3.73,129.86,81.12,25.5,-1,90.3564
discrete,large-scale,,large-scale,dsdv,9,52.8,57.2,1044.5,3.46,140.51,101.01,202.5,-1,97.6564
discrete,large-scale,,large-scale,dsdv,10,58.8,45.8,1034.5,3.86,125.95,79.52,14.5,-1,87.5785
discrete,large-scale,,large-scale,dsdv,11,55.7,51.2,1037.5,3.71,129.83,88.51,24.5,-1,90.4152
discrete,large-scale,,large-scale,dsdv,12,55.2,59.4,1054.5,3.67,132.36,102.18,28.5,-1,92.0427
discrete,large-scale,,large-scale,dsdv,13,57.5,46.1,1038.5,3.76,129.79,81.30,18.5,-1,90.1863
discrete,large-scale,,large-scale,dsdv,14,59.0,48.6,1038.5,3.90,124.16,84.22,14.5,-1,86.3862
discrete,large-scale,,large-scale,dsdv,15,59.3,47.4,1031.5,3.98,121.40,82.14,14.5,-1,84.5203
discrete,large-scale,,large-scale,dsdv,16,55.5,54.6,1041.5,3.68,131.78,94.61,24.5,-1,91.7027
discrete,large-scale,,large-scale,dsdv,17,54.3,52.2,1052.5,3.64,132.14,90.06,29.5,-1,92.0315
discrete,large-scale,,large-scale,dsdv,18,52.1,59.7,1054.5,3.46,140.46,104.70,1003.5,-1,97.6254
discrete,large-scale,,large-scale,dsdv,19,57.8,45.3,1037.5,3.81,127.56,79.06,18.5,-1,88.6922
discrete,large-scale,,large-scale,dsdv,20,56.8,46.4,1029.5,3.72,129.72,80.36,19.5,-1,90.3120
discrete,large-scale,,large-scale,olsr,1,56.5,28.6,1012.5,3.65,17.56,45.62,19.5,-1,52.8022
discrete,large-scale,,large-scale,olsr,2,66.7,28.8,1013.5,4.37,14.74,44.36,10.5,-1,45.8652
discrete,large-scale,,large-scale,olsr,3,64.5,26.1,1013.5,4.13,15.91,41.21,11.5,-1,49.5624
discrete,large-scale,,large-scale,olsr,4,62.3,31.1,1014.5,4.13,15.75,48.70,13.5,-1,47.5161
discrete,large-scale,,large-scale,olsr,5,60.5,22.6,1007.5,3.97,16.39,34.63,14.5,-1,50.0084
discrete,large-scale,,large-scale,olsr,6,65.2,27.6,1012.5,4.25,15.49,44.62,11.5,-1,47.8153
discrete,large-scale,,large-scale,olsr,7,60.4,22.1,1006.5,4.13,15.59,34.81,14.5,-1,47.5299
discrete,large-scale,,large-scale,olsr,8,60.7,23.2,1010.5,3.96,16.43,36.81,13.5,-1,49.3845
discrete,large-scale,,large-scale,olsr,9,59.6,44.4,1016.5,3.86,16.69,71.44,16.5,-1,50.7274
discrete,large-scale,,large-scale,olsr,10,58.9,25.3,1011.5,3.95,16.47,39.88,16.5,-1,50.0680
discrete,large-scale,,large-scale,olsr,11,63.5,28.0,1012.5,4.23,15.29,46.32,11.5,-1,46.6003
discrete,large-scale,,large-scale,olsr,12,56.4,41.5,1021.5,3.68,17.82,65.16,22.5,-1,54.5044
discrete,large-scale,,large-scale,olsr,13,58.6,25.1,1009.5,3.81,17.23,39.88,16.5,-1,52.7109
discrete,large-scale,,large-scale,olsr,14,58.4,24.3,1010.5,3.85,16.84,36.27,16.5,-1,51.2173
discrete,large-scale,,large-scale,olsr,15,58.6,35.1,1014.5,3.92,16.66,56.18,17.5,-1,51.0915
discrete,large-scale,,large-scale,olsr,16,59.6,21.7,1006.5,4.04,15.95,32.59,15.5,-1,48.4095
discrete,large-scale,,large-scale,olsr,17,63.1,31.1,1012.5,4.16,15.66,49.51,13.5,-1,47.8377
discrete,large-scale,,large-scale,olsr,18,59.3,28.4,1011.5,3.88,16.69,45.23,16.5,-1,50.8863
discrete,large-scale,,large-scale,olsr,19,64.0,31.1,1011.5,4.14,15.67,50.64,12.5,-1,47.7370
discrete,large-scale,,large-scale,olsr,20,62.6,32.2,1014.5,4.11,15.76,50.70,14.5,-1,48.1631
