kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,sparse-static,,sparse-static,dsdv,6,99.7,11.7,168.5,6.62,16.81,13.70,1.5,5.5,11.9089
discrete,sparse-static,,sparse-static,dsdv,7,99.0,9.9,133.5,6.53,15.71,11.01,1.5,5.5,11.3881
discrete,sparse-static,,sparse-static,dsdv,8,99.5,7.2,78.5,6.58,16.27,7.85,1.5,4.5,11.6309
discrete,sparse-static,,sparse-static,dsdv,9,98.7,8.1,136.5,6.45,17.95,11.73,1.5,5.5,12.5919
discrete,sparse-static,,sparse-static,dsdv,10,99.7,8.9,162.5,6.59,17.26,10.94,2.5,5.5,12.1712
discrete,sparse-static,,sparse-static,dsdv,11,99.6,7.5,154.5,6.61,17.60,10.85,1.5,4.5,12.3455
discrete,sparse-static,,sparse-static,dsdv,12,99.3,5.9,40.5,6.62,16.84,7.38,1.5,4.5,11.9279
discrete,sparse-static,,sparse-static,dsdv,13,99.4,7.8,135.5,6.56,17.70,11.16,1.5,4.5,12.4289
discrete,sparse-static,,sparse-static,dsdv,14,99.5,14.8,133.5,6.85,15.49,12.11,2.5,4.5,11.0697
discrete,sparse-static,,sparse-static,dsdv,15,99.7,7.8,124.5,6.52,16.81,9.75,2.5,5.5,11.9759
discrete,sparse-static,,sparse-static,dsdv,16,99.8,6.1,80.5,6.66,17.05,7.00,2.5,5.5,12.0146
discrete,sparse-static,,sparse-static,dsdv,17,99.5,13.7,227.5,6.65,17.00,19.02,1.5,5.5,12.0119
discrete,sparse-static,,sparse-static,dsdv,18,100.0,6.9,91.5,6.64,17.09,8.65,1.5,5.5,12.0377
discrete,sparse-static,,sparse-static,dsdv,19,99.9,5.4,93.5,6.70,17.14,6.86,0.5,4.5,12.0576
discrete,sparse-static,,sparse-static,dsdv,20,99.8,9.8,125.5,6.78,16.88,11.78,2.5,5.5,11.8744
