kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,sparse-static,,sparse-static,aodv,4,95.0,21.8,282.5,6.31,39.90,29.06,2.5,89.5,20.7030
discrete,sparse-static,,sparse-static,aodv,5,94.7,28.1,319.5,6.40,45.42,35.54,4.5,119.5,23.5473
discrete,sparse-static,,sparse-static,aodv,6,94.9,25.6,282.5,6.38,44.75,32.76,3.5,113.5,23.1222
discrete,sparse-static,,sparse-static,aodv,7,95.7,21.1,213.5,6.41,38.65,25.00,3.5,83.5,20.2083
discrete,sparse-static,,sparse-static,aodv,8,96.6,19.9,238.5,6.43,37.70,24.11,1.5,69.5,19.6404
discrete,sparse-static,,sparse-static,aodv,9,96.5,30.7,390.5,6.41,44.29,40.81,2.5,118.5,23.1385
discrete,sparse-static,,sparse-static,aodv,10,93.3,27.4,321.5,6.11,46.61,36.68,3.5,153.5,24.4020
discrete,sparse-static,,sparse-static,aodv,11,95.5,26.4,355.5,6.27,39.53,34.97,3.5,95.5,20.4748
discrete,sparse-static,,sparse-static,aodv,12,96.1,28.3,279.5,6.25,39.03,32.53,4.5,102.5,20.2593
discrete,sparse-static,,sparse-static,aodv,13,96.4,17.7,253.5,6.09,39.98,25.94,1.5,63.5,20.8559
discrete,sparse-static,,sparse-static,aodv,14,96.6,20.2,212.5,6.43,38.96,26.80,2.5,72.5,20.3473
discrete,sparse-static,,sparse-static,aodv,15,95.0,19.6,253.5,6.22,40.54,27.40,2.5,83.5,21.0141
discrete,sparse-static,,sparse-static,aodv,16,95.5,25.3,318.5,6.39,43.32,35.54,2.5,95.5,22.7221
discrete,sparse-static,,sparse-static,aodv,17,95.0,30.1,374.5,6.16,45.34,38.43,4.5,121.5,23.6868
discrete,sparse-static,,sparse-static,aodv,18,95.3,27.3,340.5,6.19,46.85,36.97,2.5,115.5,24.4533
discrete,sparse-static,,sparse-static,aodv,19,96.7,19.4,206.5,6.37,38.65,25.79,2.5,71.5,20.1997
discrete,sparse-static,,sparse-static,aodv,20,96.7,20.0,239.5,6.53,36.94,27.36,2.5,72.5,19.2027
discrete,sparse-static,,sparse-static,olsr,1,100.0,2.8,7.5,6.56,3.49,0.35,2.5,4.5,6.3547
discrete,sparse-static,,sparse-static,olsr,2,100.0,2.7,7.5,6.61,3.55,0.24,2.5,5.5,6.3838
discrete,sparse-static,,sparse-static,olsr,3,100.0,2.3,6.5,6.60,3.70,0.32,1.5,3.5,6.6474
discrete,sparse-static,,sparse-static,olsr,4,100.0,2.5,7.5,6.54,3.72,0.26,1.5,4.5,6.4607
discrete,sparse-static,,sparse-static,olsr,5,100.0,2.5,7.5,6.68,3.36,0.22,2.5,4.5,6.5432
discrete,sparse-static,,sparse-static,olsr,6,100.0,2.5,7.5,6.66,3.50,0.31,2.5,4.5,6.4030
discrete,sparse-static,,sparse-static,olsr,7,100.0,2.2,5.5,6.57,3.52,0.27,1.5,4.5,6.8475
discrete,sparse-static,,sparse-static,olsr,8,100.0,2.1,5.5,6.66,3.49,0.41,1.5,3.5,6.7650
discrete,sparse-static,,sparse-static,olsr,9,100.0,2.3,6.5,6.69,3.22,0.41,1.5,3.5,6.0130
discrete,sparse-static,,sparse-static,olsr,10,100.0,2.9,8.5,6.35,3.82,1.02,1.5,4.5,7.3986
discrete,sparse-static,,sparse-static,olsr,11,100.0,2.1,9.5,6.69,3.51,0.45,0.5,5.5,6.7931
discrete,sparse-static,,sparse-static,olsr,12,100.0,2.0,6.5,6.43,3.46,0.21,1.5,3.5,7.1021
discrete,sparse-static,,sparse-static,olsr,13,100.0,2.6,6.5,6.44,3.78,0.25,1.5,4.5,6.8086
discrete,sparse-static,,sparse-static,olsr,14,100.0,2.1,6.5,6.54,3.47,0.35,1.5,3.5,7.2133
discrete,sparse-static,,sparse-static,olsr,15,100.0,3.1,8.5,6.77,3.31,0.93,2.5,4.5,6.3890
discrete,sparse-static,,sparse-static,olsr,16,100.0,3.0,8.5,6.60,3.61,0.79,2.5,4.5,6.4113
discrete,sparse-static,,sparse-static,olsr,17,100.0,2.7,5.5,6.59,3.65,0.62,1.5,4.5,6.3482
discrete,sparse-static,,sparse-static,olsr,18,100.0,2.5,5.5,6.58,3.64,0.22,1.5,4.5,6.3776
discrete,sparse-static,,sparse-static,olsr,19,100.0,2.3,7.5,6.62,3.59,0.21,1.5,4.5,6.7196
discrete,sparse-static,,sparse-static,olsr,20,100.0,2.5,8.5,6.46,3.52,0.94,1.5,4.5,7.1539
discrete,sparse-static,,sparse-static,dsdv,1,99.7,10.3,144.5,6.58,16.81,12.77,1.5,4.5,11.9161
discrete,sparse-static,,sparse-static,dsdv,2,99.7,9.1,150.5,6.46,17.93,12.96,1.5,5.5,12.5881
discrete,sparse-static,,sparse-static,dsdv,3,99.2,8.1,161.5,6.59,17.18,11.78,1.5,5.5,12.1297
discrete,sparse-static,,sparse-static,dsdv,4,99.9,6.1,47.5,6.57,15.93,7.59,1.5,4.5,11.4482
discrete,sparse-static,,sparse-static,dsdv,5,99.8,8.8,120.5,6.69,16.50,9.71,2.5,8.5,11.7414
discrete,sparse-static,,sparse-static,dsdv,6,99.7,11.7,168.5,6.62,16.81,13.70,1.5,5.5,11.9089
discrete,sparse-static,,sparse-static,dsdv,7,99.0,9.9,133.5,6.53,15.71,11.01,1.5,5.5,11.3881
discrete,sparse-static,,sparse-static,dsdv,8,99.5,7.2,78.5,6.58,16.27,7.85,1.5,4.5,11.6309
discrete,sparse-static,,sparse-static,dsdv,9,98.7,8.1,136.5,6.45,17.95,11.73,1.5,5.5,12.5919
discrete,sparse-static,,sparse-static,dsdv,10,99.7,8.9,162.5,6.59,17.26,10.94,2.5,5.5,12.1712
discrete,sparse-static,,sparse-static,dsdv,11,99.6,7.5,154.5,6.61,17.60,10.85,1.5,4.5,12.3455
discrete,sparse-static,,sparse-static,dsdv,12,99.3,5.9,40.5,6.62,16.84,7.38,1.5,4.5,11.9279
discrete,sparse-static,,sparse-static,dsdv,13,99.4,7.8,135.5,6.56,17.70,11.16,1.5,4.5,12.4289
discrete,sparse-static,,sparse-static,dsdv,14,99.5,14.8,133.5,6.85,15.49,12.11,2.5,4.5,11.0697
discrete,sparse-static,,sparse-static,dsdv,15,99.7,7.8,124.5,6.52,16.81,9.75,2.5,5.5,11.9759
discrete,sparse-static,,sparse-static,dsdv,16,99.8,6.1,80.5,6.66,17.05,7.00,2.5,5.5,12.0146
discrete,sparse-static,,sparse-static,dsdv,17,99.5,13.7,227.5,6.65,17.00,19.02,1.5,5.5,12.0119
discrete,sparse-static,,sparse-static,dsdv,18,100.0,6.9,91.5,6.64,17.09,8.65,1.5,5.5,12.0377
discrete,sparse-static,,sparse-static,dsdv,19,99.9,5.4,93.5,6.70,17.14,6.86,0.5,4.5,12.0576
discrete,sparse-static,,sparse-static,dsdv,20,99.8,9.8,125.5,6.78,16.88,11.78,2.5,5.5,11.8744
