kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes,mobility
grid,ssrwp-tworay,0,paper,anthocnet,2,98.2,33.8,686.5,6.45,33.23,57.62,1.5,87.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,3,97.7,33.7,688.5,6.49,32.40,54.71,1.5,99.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,4,98.3,29.7,736.5,6.61,33.45,50.19,1.5,50.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,5,97.6,32.5,648.5,6.47,32.41,55.58,1.5,95.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,6,97.2,32.8,663.5,6.33,34.09,56.19,1.5,105.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,7,97.2,43.1,760.5,6.29,34.39,72.75,1.5,142.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,8,98.3,37.0,687.5,6.54,33.27,59.41,1.5,111.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,9,97.6,37.7,767.5,6.67,35.43,64.23,1.5,118.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,10,97.5,33.4,609.5,6.39,33.67,56.13,1.5,114.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,11,98.0,39.4,754.5,6.41,33.37,67.22,1.5,121.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,12,97.1,39.8,743.5,6.25,38.41,66.36,1.5,132.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,13,97.6,45.9,759.5,6.48,34.67,74.50,1.5,145.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,14,97.5,36.3,657.5,6.37,35.51,61.64,1.5,115.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,15,97.6,25.9,508.5,6.40,32.75,42.34,1.5,77.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,16,98.1,33.4,705.5,6.55,33.94,56.29,1.5,88.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,17,97.3,30.7,797.5,6.34,34.42,53.89,1.5,71.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,18,97.8,60.1,848.5,6.57,34.97,92.56,2.5,190.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,19,95.3,49.6,905.5,6.19,36.81,83.08,2.5,259.5,,ssrwp
grid,ssrwp-tworay,0,paper,anthocnet,20,97.3,46.4,838.5,6.49,34.58,75.13,1.5,154.5,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,1,88.3,39.6,557.5,5.75,61.94,62.68,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,2,86.9,41.8,587.5,5.71,68.09,68.03,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,3,86.3,36.9,529.5,5.74,61.84,60.05,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,4,85.5,50.3,673.5,5.75,69.26,79.05,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,5,87.7,44.4,577.5,5.82,61.72,69.99,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,6,87.4,39.5,627.5,5.69,60.97,62.76,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,7,87.1,38.7,580.5,5.63,64.71,63.71,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,8,88.7,37.0,512.5,5.90,59.07,58.90,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,9,85.3,44.3,639.5,5.83,63.31,70.50,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,10,83.1,58.1,743.5,5.45,78.01,90.24,7.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,11,88.3,42.3,633.5,5.78,59.76,66.08,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,12,86.2,39.0,526.5,5.55,61.39,59.93,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,13,87.2,37.4,504.5,5.79,61.61,58.84,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,14,86.9,39.1,525.5,5.68,61.12,61.27,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,15,87.0,38.5,526.5,5.70,65.61,61.40,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,16,86.2,39.7,582.5,5.75,64.56,64.51,2.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,17,85.4,44.4,602.5,5.57,69.33,71.00,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,18,86.6,38.4,525.5,5.82,61.50,59.76,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,19,84.4,47.7,597.5,5.48,67.75,75.14,5.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,aodv,20,86.6,45.5,616.5,5.78,65.93,72.79,3.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,1,92.2,6.1,20.5,5.93,3.90,8.95,1.5,16.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,2,91.6,7.9,22.5,5.89,3.93,11.61,0.5,19.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,3,91.8,4.7,20.5,6.00,3.89,6.08,0.5,17.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,4,91.7,5.0,21.5,6.04,3.90,6.27,0.5,18.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,5,92.2,7.0,22.5,5.97,3.94,10.09,0.5,18.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,6,90.7,6.9,21.5,5.80,4.05,10.18,0.5,22.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,7,92.4,7.5,22.5,5.89,3.98,11.16,0.5,17.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,8,91.1,4.9,21.5,5.93,3.94,6.13,0.5,20.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,9,89.2,6.4,22.5,5.91,3.93,8.99,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,10,92.6,6.3,23.5,5.92,3.96,8.51,0.5,17.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,11,93.3,7.4,22.5,6.02,3.83,11.20,0.5,15.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,12,89.6,5.3,21.5,5.60,4.17,7.07,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,13,90.2,6.1,21.5,5.85,3.99,8.27,1.5,1003.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,14,91.4,6.5,21.5,5.85,3.98,9.43,1.5,19.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,15,93.1,5.7,20.5,6.03,3.85,8.03,0.5,15.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,16,90.9,7.4,22.5,5.96,3.92,11.00,0.5,23.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,17,90.8,5.2,20.5,5.80,4.06,7.20,0.5,21.5,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,18,89.2,7.8,23.5,5.83,4.02,11.70,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,19,88.7,10.6,27.5,5.61,4.16,16.42,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,olsr,20,92.3,8.4,23.5,6.05,3.87,13.04,0.5,18.5,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,1,86.7,15.3,372.5,5.65,22.64,27.48,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,2,86.0,16.6,434.5,5.65,22.78,28.76,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,3,86.4,16.0,454.5,5.75,22.47,28.49,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,4,86.8,12.5,313.5,5.84,21.92,21.93,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,5,86.9,15.1,397.5,5.76,22.33,26.95,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,6,84.0,17.8,1002.5,5.47,23.51,31.82,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,7,86.9,15.6,444.5,5.63,22.83,27.41,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,8,86.5,17.0,523.5,5.75,22.31,29.86,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,9,84.1,18.8,1003.5,5.75,22.34,32.97,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,10,85.8,15.3,436.5,5.63,22.91,26.61,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,11,87.2,14.0,358.5,5.70,22.44,24.82,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,12,84.4,16.9,467.5,5.43,23.66,28.96,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,13,85.4,19.0,1002.5,5.67,22.63,33.91,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,14,84.5,15.8,410.5,5.53,23.28,27.56,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,15,88.4,16.5,455.5,5.80,22.18,29.76,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,16,86.1,15.8,401.5,5.74,22.37,28.54,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,17,85.8,14.3,338.5,5.59,23.03,24.99,0.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,18,84.8,12.7,308.5,5.70,22.64,21.61,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,19,81.4,17.0,484.5,5.29,24.36,29.27,1.5,-1,,ssrwp
grid,ssrwp-tworay,0,paper,dsdv,20,86.7,15.7,371.5,5.79,22.20,27.70,1.5,-1,,ssrwp
grid,gaussmarkov-tworay,0,paper,anthocnet,1,97.2,43.7,790.5,6.38,37.53,73.22,2.5,141.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,2,96.5,58.6,889.5,6.26,35.57,87.25,3.5,214.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,3,97.1,44.5,785.5,6.42,34.44,73.80,1.5,149.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,4,96.1,71.7,1005.5,6.25,38.05,113.96,3.5,350.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,5,96.8,55.8,852.5,6.57,36.61,91.82,2.5,214.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,6,97.2,45.1,786.5,6.61,34.99,73.81,2.5,163.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,7,97.1,58.8,915.5,6.36,37.96,96.89,3.5,227.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,8,95.9,76.8,982.5,6.30,38.56,120.74,4.5,390.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,9,95.2,54.2,881.5,6.37,38.35,87.70,3.5,260.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,10,96.8,57.2,841.5,6.45,37.84,94.77,3.5,235.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,11,97.1,54.7,858.5,6.55,39.65,89.99,2.5,195.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,12,97.3,51.3,821.5,6.43,35.52,84.15,2.5,196.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,13,97.5,39.1,709.5,6.46,33.67,64.77,1.5,130.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,14,97.0,43.7,787.5,6.41,36.15,71.84,1.5,155.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,15,97.3,49.3,836.5,6.46,36.31,79.49,2.5,175.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,16,96.8,50.7,801.5,6.44,35.54,84.04,2.5,197.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,17,98.0,38.7,676.5,6.59,33.63,61.11,1.5,121.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,18,97.9,40.4,817.5,6.29,34.80,67.01,1.5,127.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,19,97.1,49.4,848.5,6.41,34.54,82.55,2.5,178.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,anthocnet,20,97.6,41.0,757.5,6.52,33.62,65.09,1.5,132.5,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,1,83.5,58.1,663.5,5.48,71.56,85.95,14.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,2,84.3,36.3,513.5,5.47,63.44,54.85,4.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,3,84.7,37.4,569.5,5.60,63.80,59.43,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,4,79.7,46.1,626.5,5.18,70.36,68.41,10.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,5,83.9,40.7,616.5,5.69,60.31,62.17,4.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,6,82.4,47.4,621.5,5.61,67.44,72.15,10.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,7,82.9,40.7,595.5,5.43,64.46,61.90,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,8,81.2,44.9,670.5,5.33,65.98,67.77,7.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,9,84.6,40.6,577.5,5.66,63.88,62.77,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,10,84.9,40.4,596.5,5.66,60.87,62.67,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,11,81.9,40.4,516.5,5.52,64.87,60.00,6.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,12,85.5,39.7,569.5,5.65,61.09,61.03,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,13,84.8,34.1,503.5,5.61,60.74,53.06,2.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,14,86.2,34.4,498.5,5.69,57.62,52.12,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,15,82.6,52.1,682.5,5.48,68.67,78.55,11.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,16,85.4,39.4,525.5,5.67,64.23,61.56,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,17,86.0,37.7,576.5,5.78,56.77,58.61,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,18,86.2,40.4,546.5,5.54,62.80,62.86,3.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,19,83.7,34.2,513.5,5.53,60.56,54.29,2.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,aodv,20,83.6,36.0,525.5,5.58,65.06,57.98,2.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,1,87.5,10.2,26.5,5.53,4.26,16.11,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,2,85.5,8.9,25.5,5.26,4.42,12.81,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,3,87.7,10.5,27.5,5.57,4.28,14.74,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,4,81.4,14.5,659.5,5.05,4.72,23.52,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,5,84.8,7.8,23.5,5.49,4.30,10.48,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,6,86.9,9.2,30.5,5.66,4.18,13.85,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,7,82.7,5.7,23.5,5.11,4.58,7.24,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,8,83.9,14.7,268.5,5.24,4.50,23.29,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,9,85.9,5.3,22.5,5.44,4.30,6.54,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,10,86.8,10.3,25.5,5.47,4.28,16.22,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,11,82.8,11.3,27.5,5.19,4.53,17.45,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,12,86.0,8.5,25.5,5.46,4.30,11.97,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,13,88.3,7.0,22.5,5.68,4.17,9.08,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,14,86.9,7.2,23.5,5.49,4.29,9.45,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,15,85.3,8.0,26.5,5.39,4.32,11.34,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,16,86.7,7.2,23.5,5.55,4.28,9.77,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,17,87.4,6.8,22.5,5.66,4.20,9.63,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,18,88.3,8.4,26.5,5.46,4.33,12.36,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,19,86.5,6.1,21.5,5.52,4.25,8.24,1.5,-1,,gaussmarkov
grid,gaussmarkov-tworay,0,paper,olsr,20,87.0,5.8,21.5,5.65,4.23,7.93,0.5,-1,,gaussmarkov
