kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,dsdv,8,73.5,16.1,459.5,53.83,2.33,13.14,2.5,-1,1.6077
discrete,heavy-load,,heavy-load,dsdv,9,69.5,19.1,590.5,50.94,2.45,15.20,2.5,-1,1.6891
discrete,heavy-load,,heavy-load,dsdv,10,70.1,17.9,614.5,51.37,2.44,14.63,2.5,-1,1.6792
discrete,heavy-load,,heavy-load,dsdv,11,72.8,16.6,415.5,53.32,2.34,13.75,2.5,-1,1.6144
discrete,heavy-load,,heavy-load,dsdv,12,69.4,17.8,655.5,50.82,2.48,14.89,2.5,-1,1.7050
discrete,heavy-load,,heavy-load,dsdv,13,70.5,15.4,380.5,51.62,2.42,12.97,2.5,-1,1.6685
discrete,heavy-load,,heavy-load,dsdv,14,71.7,16.8,442.5,52.55,2.39,13.91,2.5,-1,1.6434
discrete,heavy-load,,heavy-load,dsdv,15,71.1,16.0,409.5,52.13,2.38,13.78,2.5,-1,1.6444
discrete,heavy-load,,heavy-load,dsdv,16,74.8,15.6,428.5,54.82,2.28,13.22,1.5,-1,1.5731
discrete,heavy-load,,heavy-load,dsdv,17,71.2,16.6,401.5,52.18,2.38,14.09,2.5,-1,1.6456
discrete,heavy-load,,heavy-load,dsdv,18,69.2,18.6,742.5,50.69,2.46,15.60,2.5,-1,1.6968
discrete,heavy-load,,heavy-load,dsdv,19,71.6,18.9,586.5,52.41,2.38,15.14,2.5,-1,1.6427
discrete,heavy-load,,heavy-load,dsdv,20,69.1,18.3,651.5,50.60,2.48,14.93,2.5,-1,1.7072
discrete,heavy-load,,heavy-load,olsr,1,80.0,6.0,42.5,55.77,0.45,4.33,1.5,-1,0.9796
discrete,heavy-load,,heavy-load,olsr,2,81.4,5.5,35.5,56.09,0.45,3.90,1.5,-1,0.9549
discrete,heavy-load,,heavy-load,olsr,3,79.3,6.8,47.5,54.51,0.47,5.28,1.5,-1,0.9918
discrete,heavy-load,,heavy-load,olsr,4,80.8,5.7,42.5,56.33,0.45,3.97,1.5,-1,0.9473
discrete,heavy-load,,heavy-load,olsr,5,79.9,5.6,36.5,54.32,0.46,3.91,1.5,-1,0.9765
discrete,heavy-load,,heavy-load,olsr,6,77.7,7.5,48.5,52.47,0.48,5.99,1.5,-1,1.0042
discrete,heavy-load,,heavy-load,olsr,7,79.7,6.3,40.5,54.44,0.46,4.71,1.5,-1,0.9725
discrete,heavy-load,,heavy-load,olsr,8,77.1,6.6,45.5,51.94,0.48,4.59,2.5,-1,1.0142
discrete,heavy-load,,heavy-load,olsr,9,79.5,6.5,37.5,54.43,0.46,4.69,1.5,-1,0.9724
discrete,heavy-load,,heavy-load,olsr,10,79.8,5.8,38.5,54.94,0.45,4.07,1.5,-1,0.9625
discrete,heavy-load,,heavy-load,olsr,11,78.5,7.8,49.5,52.83,0.48,6.12,2.5,-1,0.9999
discrete,heavy-load,,heavy-load,olsr,12,79.7,6.9,39.5,54.88,0.46,5.16,1.5,-1,0.9547
discrete,heavy-load,,heavy-load,olsr,13,81.7,5.2,33.5,56.83,0.44,3.62,1.5,-1,0.9493
discrete,heavy-load,,heavy-load,olsr,14,78.0,5.7,39.5,53.40,0.48,4.06,1.5,-1,0.9830
discrete,heavy-load,,heavy-load,olsr,15,80.9,6.1,43.5,55.13,0.45,4.69,1.5,-1,0.9673
discrete,heavy-load,,heavy-load,olsr,16,79.1,7.4,49.5,54.04,0.46,6.11,1.5,-1,0.9977
discrete,heavy-load,,heavy-load,olsr,17,80.0,6.8,40.5,54.18,0.46,4.65,1.5,-1,0.9962
discrete,heavy-load,,heavy-load,olsr,18,81.7,6.6,42.5,56.13,0.45,5.02,1.5,-1,0.9528
discrete,heavy-load,,heavy-load,olsr,19,80.7,6.1,36.5,56.11,0.45,4.26,1.5,-1,0.9634
discrete,heavy-load,,heavy-load,olsr,20,80.7,5.7,36.5,55.53,0.46,4.13,1.5,-1,0.9467
